battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1.25330055659549,-0.9814225308444268,-0.9923072531316194,0.9704367948586523,1.5422096790693771,-1.046059672148934,-0.289727944856067,-0.3576197377993806,0.37835655926077494,0.1998465740516586,0.5191904476506147,-0.13075803089305393,-1.221830369483781,-0.6906233951453223,0.8991313612166442,-0.6237741865224589,1.4607872486690059,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.5057058227368602,1.0189291243798826,-0.9923072531316194,0.9704367948586523,0.620111216247627,-1.046059672148934,1.6894382818646934,-1.4036738154575337,0.40666341864622524,0.1998465740516586,1.350726700144092,0.47557791451171677,-0.8486227773787259,0.8625430980874046,-0.5280612756351722,-0.6237741865224589,-1.626741942705379,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
1.0376804197741052,-0.9814225308444268,0.7151503033400559,-1.0304638130973318,0.159061984836752,0.9559684085188823,-0.784519501536257,1.3858037249642075,0.5481977155734766,0.63666968673288,1.6833412011414828,-0.6315466080236608,-0.5913181641882842,-1.2219211109472206,0.18553504279073596,-0.6237741865224589,0.5526904276765396,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.409908866497338,-0.9814225308444268,-0.01661722086209068,-1.0304638130973318,-0.7630364779849981,-1.046059672148934,1.634461442233561,1.734488417516925,1.1709486220533827,-1.547445876673227,-1.310189307835035,-0.5798957682299212,-0.47077906611708625,-1.0173622343057231,-0.2901958361598695,-0.6237741865224589,-0.35540639331592644,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.378133267386818,1.0189291243798826,-0.13857847489578187,0.9704367948586523,-0.5325118622795606,0.9559684085188823,0.5349246496109165,0.688434339858772,1.0860280438970318,-1.1106227639920057,0.02026869615452839,-1.100895543540687,-1.4930433401439767,1.6530104313536433,-0.2901958361598695,0.759508832792765,-1.4451225785068857,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.4144482377988408,-0.9814225308444268,-0.13857847489578187,-1.0304638130973318,0.8506358319530646,0.9559684085188823,0.7548320081354454,0.688434339858772,1.0577211845115815,-1.547445876673227,0.3528831971519193,-1.0694559019271064,-0.6214529387060836,0.5274738069370785,-0.2901958361598695,0.29841449302102374,1.2791678844705126,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.694089731749228,1.0189291243798826,-1.2362297611990014,0.9704367948586523,-0.30198724657412307,0.9559684085188823,1.414554083709032,-1.4036738154575337,0.40666341864622524,0.1998465740516586,0.3528831971519193,-0.011736530498784124,-0.37573862340710323,0.330319776508848,-0.5280612756351722,-0.39322701663658827,-0.35540639331592644,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.16979234642565008,-0.9814225308444268,-0.01661722086209068,0.9704367948586523,-0.9935610936904357,0.9559684085188823,0.5899014892420487,1.0371190324114898,-1.7163510352625453,-0.2369765386295628,-1.4764965583337306,-0.9863654205197859,-1.4976794593005611,1.7372405570295542,-1.2416575940610803,-1.0848685262942002,-0.718645121712913,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.701766943462895,1.0189291243798826,1.2029953194748202,-1.0304638130973318,0.3895866005421895,-1.046059672148934,-0.6195889826428604,1.0371190324114898,-0.21608748783368079,-1.1106227639920057,0.18657594665322383,-0.8448870332586728,-0.9668438158716317,0.20536299665996946,0.8991313612166442,-1.0848685262942002,0.7343097918750329,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-1.5338734225272532,-0.9814225308444268,-1.1142685071653105,0.9704367948586523,-0.7630364779849981,-1.046059672148934,0.9747393666599743,-1.4036738154575337,0.49158399680257603,-1.1106227639920057,-0.3123458048428625,-0.2273226444204804,-1.2658735014713343,0.03690274530814805,0.18553504279073596,0.06786732313515309,-0.9002644859114062,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.29689474286772954,-0.9814225308444268,-1.1142685071653105,-1.0304638130973318,-0.7630364779849981,-1.046059672148934,0.5349246496109165,1.3858037249642075,1.4540172159078852,0.1998465740516586,-1.310189307835035,1.2009353603107573,0.029921802794043717,-1.5366270750110629,-0.05233039668456675,0.5289616629068944,1.2791678844705126,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.8220602829527203,1.0189291243798826,-1.2362297611990014,0.9704367948586523,-0.7630364779849981,0.9559684085188823,-0.8394963411673894,-0.008935045246663081,-0.753917816157236,-1.1106227639920057,-0.3123458048428625,-0.48108546601581037,-0.09757147401203103,-0.44348665277754046,1.1369968006919469,-0.6237741865224589,0.007832335081059995,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.8538358820632401,1.0189291243798826,1.3249565735085114,-1.0304638130973318,2.23378352618569,-1.046059672148934,-0.17977426559380258,1.3858037249642075,-0.7822246755426863,0.63666968673288,1.6833412011414828,-0.8112017029584078,-1.3284611100852255,1.4521539778187795,0.18553504279073596,-1.0848685262942002,1.2791678844705126,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-1.1775327753592804,-0.9814225308444268,-0.5044622369968549,-1.0304638130973318,1.7727342947748146,-1.046059672148934,-1.1143805393230506,1.734488417516925,-1.3483618632516918,0.63666968673288,1.6833412011414828,-1.1368265625276364,0.282590296827901,0.224800717969795,0.18553504279073596,0.06786732313515309,-1.4451225785068857,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
0.8492965107617373,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,2.23378352618569,-1.046059672148934,-0.9494500204296538,-1.4036738154575337,-0.24439434721913106,-0.2369765386295628,1.018112199146701,-0.049913238172417836,0.016013445324290106,1.2698096398170826,0.8991313612166442,-0.8543213564083296,-1.4451225785068857,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
0.4271349797219733,-0.9814225308444268,-0.01661722086209068,0.9704367948586523,-0.9935610936904357,0.9559684085188823,0.42497097034865194,1.3858037249642075,-1.1502138475535397,-0.6737996513107842,0.6854976981493102,-0.8942921843657282,-0.9946605308111389,1.692811479749953,-0.2901958361598695,0.29841449302102374,1.2791678844705126,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.0663181784724607,1.0189291243798826,-1.2362297611990014,0.9704367948586523,-0.9935610936904357,0.9559684085188823,0.04013309293072636,-1.4036738154575337,0.4632771374171258,-0.6737996513107842,1.1844194496453966,0.2959228195769699,-0.004849090880340307,-1.107145994641584,0.8991313612166442,-0.8543213564083296,-0.17378702911743324,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.8302708707943132,1.0189291243798826,-0.13857847489578187,0.9704367948586523,-0.7630364779849981,0.9559684085188823,0.5899014892420487,0.33974964730605445,-1.0369864100117387,1.510315912095323,-1.1438820573363397,0.5788795940991962,-0.6492696536455909,1.1846539083645136,0.4234004822660387,-0.8543213564083296,1.2791678844705126,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.6822711445875083,-0.9814225308444268,-0.5044622369968549,-1.0304638130973318,1.7727342947748146,-1.046059672148934,-0.4546584637494637,-1.4036738154575337,-0.3293149253754819,1.0734927994141015,1.018112199146701,0.26897455533675785,1.4462562051306196,1.2910985726802249,0.8991313612166442,1.9122446822221182,0.7343097918750329,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.349965667596425,-0.9814225308444268,0.3492665412389826,0.9704367948586523,-0.9935610936904357,-1.046059672148934,-0.5096353033805959,-1.4036738154575337,-0.8388383943135868,-0.6737996513107842,-1.4764965583337306,-0.9683999110263113,-1.2612373823147498,0.42102914262136715,-0.2901958361598695,-1.315415696180071,0.37107106347804647,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.20016641464683133,1.0189291243798826,-0.6264234910305461,-1.0304638130973318,-0.7630364779849981,-1.046059672148934,1.0846930459222388,1.3858037249642075,1.1426417626679324,0.63666968673288,-1.310189307835035,0.917978585788531,0.4842614801393283,-0.8220594154308094,-1.0037921545857778,0.06786732313515309,-0.9002644859114062,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.2909538406768881,1.0189291243798826,0.22730528720529142,0.9704367948586523,-0.30198724657412307,-1.046059672148934,-0.2347511052249348,0.33974964730605445,-0.9237589724699377,-1.547445876673227,1.350726700144092,1.8117626830888967,0.5097601355005432,1.0087888107994254,0.8991313612166442,2.142791852107989,-1.2635032143083926,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-0.29689474286772954,-0.9814225308444268,-0.01661722086209068,-1.0304638130973318,-0.07146263086868554,0.9559684085188823,0.4799478099797842,-1.4036738154575337,0.3217428404898744,-0.6737996513107842,1.018112199146701,0.34981934805739395,0.4773073014044515,0.42195474839802555,0.8991313612166442,-0.1626798467507176,0.9159291560735261,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.182940301422196,1.0189291243798826,1.2029953194748202,-1.0304638130973318,1.3116850633639396,0.9559684085188823,-0.9494500204296538,-0.7063044303520983,-0.9520658318553878,1.510315912095323,0.18657594665322383,1.0302630201227478,0.2663638797798551,0.061894101277923746,-1.0037921545857778,-0.6237741865224589,0.007832335081059995,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.17433171772715292,1.0189291243798826,1.3249565735085114,0.9704367948586523,-0.9935610936904357,-1.046059672148934,1.5794846026024287,-0.7063044303520983,-1.489896160178943,-1.547445876673227,-0.6449603058402533,1.0392457748694852,0.9432372766411974,1.613209382957334,-0.2901958361598695,0.9900560026786358,1.0975485202720194,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-0.12439863341062168,1.0189291243798826,-1.2362297611990014,0.9704367948586523,-0.5325118622795606,-1.046059672148934,-0.6195889826428604,-0.3576197377993806,0.5481977155734766,1.510315912095323,-0.9775748068376443,-1.2940247705955399,-1.5417225912881143,0.22665192952311172,1.1369968006919469,0.5289616629068944,-0.718645121712913,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.3917513812913265,-0.9814225308444268,-0.7483847450642371,0.9704367948586523,-0.9935610936904357,0.9559684085188823,0.04013309293072636,-0.3576197377993806,1.5389377940642361,-1.547445876673227,-1.642803808832426,0.046651375355008615,-1.2311026077969502,-0.4083136332645228,0.4234004822660387,1.451150342450377,-0.35540639331592644,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.9641823241886469,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,-0.07146263086868554,-1.046059672148934,-1.004426860060786,1.3858037249642075,1.623858372220587,-0.6737996513107842,0.5191904476506147,-1.1121239869741089,-1.6019921403237132,-1.016436628529065,1.1369968006919469,0.9900560026786358,0.7343097918750329,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.2592414587863314,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,1.5422096790693771,-1.046059672148934,-1.6091720960032405,-0.7063044303520983,-1.4049755820225922,0.63666968673288,0.8518049486480056,1.0437371522428538,0.3312695479720386,-1.4311080164720098,-1.2416575940610803,0.06786732313515309,1.4607872486690059,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-0.4376152532143176,1.0189291243798826,-0.7483847450642371,-1.0304638130973318,1.3116850633639396,0.9559684085188823,-0.2347511052249348,1.0371190324114898,1.5106309346787858,-1.1106227639920057,1.5170339506427875,0.7226036700469938,1.682698282116431,-0.6091700867993868,-1.7173884730116857,-1.0848685262942002,0.7343097918750329,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.39308969496070195,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,-0.9935610936904357,0.9559684085188823,-0.9494500204296538,1.0371190324114898,0.7746525906570788,-1.1106227639920057,-1.642803808832426,-0.78649912740488,-0.03730192497643206,-0.9692307339194886,1.3748622401672497,0.06786732313515309,0.5526904276765396,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.2669186704999984,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,-0.9935610936904357,-1.046059672148934,0.9197625270288421,-0.3576197377993806,-0.9520658318553878,-0.2369765386295628,-1.310189307835035,-0.027456351305574476,0.3104070117674082,-1.2922671499732559,-0.05233039668456675,-0.8543213564083296,0.007832335081059995,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.7599106156210191,-0.9814225308444268,0.7151503033400559,0.9704367948586523,0.620111216247627,-1.046059672148934,-0.784519501536257,-1.4036738154575337,-0.13116690967732997,-1.1106227639920057,0.18657594665322383,1.0280173314360634,1.2608114388672382,1.1994636007910473,0.18553504279073596,0.5289616629068944,0.9159291560735261,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.6101113626714255,1.0189291243798826,1.4469178275422026,0.9704367948586523,-0.7630364779849981,-1.046059672148934,-1.4992184167409761,1.734488417516925,-0.4142355035318327,-0.2369765386295628,-1.310189307835035,0.096056526462064,-1.0039327691243078,0.8505102229908459,-0.05233039668456675,0.29841449302102374,1.4607872486690059,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.4521647391002022,1.0189291243798826,-0.13857847489578187,-1.0304638130973318,-0.07146263086868554,0.9559684085188823,-1.5541952563721084,-1.4036738154575337,0.37835655926077494,-0.2369765386295628,0.5191904476506147,-0.6472664288304512,-1.1221538076172137,-1.4662810359850276,-0.05233039668456675,0.5289616629068944,-0.17378702911743324,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.6277986889694742,1.0189291243798826,0.4712277952726735,0.9704367948586523,-0.9935610936904357,-1.046059672148934,-1.5541952563721084,-1.0549891229048158,1.3974034971369849,-1.1106227639920057,-1.1438820573363397,-0.7640422405380367,-1.418865433638624,-0.6545247698556463,0.8991313612166442,-0.1626798467507176,-1.4451225785068857,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-1.2115780601205517,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,-0.9935610936904357,0.9559684085188823,-0.8944731807985216,-1.4036738154575337,1.5106309346787858,-1.1106227639920057,-1.642803808832426,0.8595906799347383,0.6001644590539417,-0.24355580501933483,1.1369968006919469,1.9122446822221182,0.18945169927955322,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.5679187072885246,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,2.694832757596565,0.9559684085188823,-0.5096353033805959,-1.4036738154575337,0.12359482479172249,-1.1106227639920057,1.1844194496453966,-0.35532689956148755,1.5783856010932789,-1.6791703646164502,1.3748622401672497,-0.1626798467507176,-0.5370257575144197,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.9551035815856412,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,-0.5325118622795606,-1.046059672148934,1.414554083709032,-0.7063044303520983,0.5481977155734766,-0.2369765386295628,-0.9775748068376443,-0.3957492959218056,-1.2867360376759647,-0.7702254919379413,1.1369968006919469,0.29841449302102374,1.0975485202720194,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
1.1035013036458963,-0.9814225308444268,0.7151503033400559,-1.0304638130973318,-0.5325118622795606,0.9559684085188823,1.6894382818646934,0.33974964730605445,-1.574816738335294,1.0734927994141015,-0.3123458048428625,1.8387109473291088,1.7221052949473996,0.3155100840823142,1.6127276796425523,1.6816975123362479,-0.718645121712913,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.4930190808137276,1.0189291243798826,-0.7483847450642371,0.9704367948586523,-0.7630364779849981,-1.046059672148934,1.0297162062911065,1.3858037249642075,-1.489896160178943,1.510315912095323,-1.310189307835035,2.2766202412325542,1.2631294984455304,-0.2935385169588862,0.8991313612166442,0.759508832792765,-0.718645121712913,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-0.47846959492784313,-0.9814225308444268,0.1053440331716005,0.9704367948586523,-0.30198724657412307,0.9559684085188823,1.414554083709032,-1.0549891229048158,-0.07455319090642944,0.63666968673288,1.6833412011414828,1.0482285296162224,1.3048545708547912,0.6866780005223163,-1.4795230335363831,-0.8543213564083296,1.2791678844705126,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.2896155270075127,1.0189291243798826,0.22730528720529142,-1.0304638130973318,-0.30198724657412307,0.9559684085188823,1.4695309233401643,-1.4036738154575337,0.9444937469697804,-0.6737996513107842,-0.9775748068376443,-0.011736530498784124,-1.2241484290620734,0.1924045157867524,-0.5280612756351722,0.06786732313515309,0.9159291560735261,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.30457195458139663,1.0189291243798826,-0.2605397289294728,0.9704367948586523,-0.5325118622795606,-1.046059672148934,-1.1143805393230506,-1.4036738154575337,-1.0086795506262884,-1.547445876673227,0.5191904476506147,0.5698968393524589,1.0150971235682578,0.7162973853753838,1.1369968006919469,-1.0848685262942002,0.18945169927955322,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-1.6450880194140727,1.0189291243798826,-0.9923072531316194,0.9704367948586523,-0.7630364779849981,-1.046059672148934,-0.12479742596267034,1.3858037249642075,-0.07455319090642944,-1.547445876673227,0.3528831971519193,-1.1637748267678485,-1.2774637993627955,1.494731843545064,1.1369968006919469,1.6816975123362479,0.7343097918750329,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
0.8243299686034717,1.0189291243798826,0.22730528720529142,-1.0304638130973318,-0.5325118622795606,-1.046059672148934,0.04013309293072636,1.734488417516925,1.425710356522435,1.510315912095323,-0.8112675563389489,-1.1458093172743737,-0.7188114409943589,-1.1108484177482176,0.18553504279073596,0.9900560026786358,0.18945169927955322,-1.7948916078429396,0.9900495037128095,1.0025031328271852
-1.651897076366327,-0.9814225308444268,0.4712277952726735,-1.0304638130973318,0.8506358319530646,-1.046059672148934,-0.289727944856067,-0.3576197377993806,0.9444937469697804,1.510315912095323,0.5191904476506147,-0.813447391645092,-1.2496470844232883,1.1883563314711472,0.8991313612166442,0.06786732313515309,0.37107106347804647,-1.7948916078429396,0.9900495037128095,1.0025031328271852
-0.90517049726911,1.0189291243798826,0.3492665412389826,0.9704367948586523,-0.07146263086868554,-1.046059672148934,1.3595772440779,1.734488417516925,-0.47084922230273324,-0.6737996513107842,0.02026869615452839,-0.6652319383239259,-1.203285892857443,-0.19727551618641687,-1.0037921545857778,-0.39322701663658827,0.5526904276765396,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-1.2547020874848287,-0.9814225308444268,1.2029953194748202,0.9704367948586523,-0.9935610936904357,-1.046059672148934,1.3595772440779,1.0371190324114898,-0.27270120660458136,1.0734927994141015,-1.1438820573363397,-0.4900682207625477,1.657199626755216,1.507690324418281,1.1369968006919469,-1.0848685262942002,-1.2635032143083926,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
0.3522353532471764,-0.9814225308444268,1.081034065441129,0.9704367948586523,-0.9935610936904357,-1.046059672148934,0.7548320081354454,-1.4036738154575337,-0.07455319090642944,1.0734927994141015,-1.4764965583337306,1.2278836245509694,0.22695686694888653,0.2525688912695458,-1.2416575940610803,-0.6237741865224589,0.7343097918750329,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-0.035880893031316315,1.0189291243798826,1.081034065441129,-1.0304638130973318,-0.9935610936904357,-1.046059672148934,-0.9494500204296538,-1.4036738154575337,0.40666341864622524,0.1998465740516586,-1.642803808832426,0.43964689552476743,-0.6191348791277914,-0.1352599291503068,0.8991313612166442,0.5289616629068944,0.7343097918750329,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.30457195458139663,1.0189291243798826,-0.5044622369968549,-1.0304638130973318,-0.30198724657412307,0.9559684085188823,-1.279311058216447,1.3858037249642075,0.12359482479172249,1.0734927994141015,1.5170339506427875,-0.3800294751150152,-1.2125581311706122,1.6224654407239176,1.6127276796425523,2.834433361765601,-0.17378702911743324,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.214715900532716,-0.9814225308444268,0.8371115573737471,-1.0304638130973318,-0.5325118622795606,-1.046059672148934,-0.6745658222739926,1.3858037249642075,-1.6597373164916447,0.63666968673288,1.018112199146701,2.0632798159975425,1.2839920346501608,0.5135897202872031,0.6612659217413415,0.9900560026786358,0.18945169927955322,-1.7948916078429396,0.9900495037128095,1.0025031328271852
-0.3944912258500406,1.0189291243798826,1.081034065441129,0.9704367948586523,-0.30198724657412307,0.9559684085188823,0.42497097034865194,0.33974964730605445,-0.5274629410736338,1.510315912095323,0.8518049486480056,-0.33736139006801286,1.7151511162125228,-1.3996374200656256,0.8991313612166442,1.9122446822221182,0.007832335081059995,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.8234618138420589,1.0189291243798826,-0.2605397289294728,-1.0304638130973318,2.0032589104802523,0.9559684085188823,-0.0698205863315381,-0.008935045246663081,0.3500496998753247,-0.2369765386295628,1.350726700144092,-0.15546060644658163,-1.462908565626177,1.2781400918070078,-0.7659267151104749,0.29841449302102374,0.007832335081059995,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.2515010298527012,-0.9814225308444268,0.3492665412389826,0.9704367948586523,-0.9935610936904357,-1.046059672148934,-0.289727944856067,1.3858037249642075,-1.1219069881680896,-1.547445876673227,-0.3123458048428625,1.9105729853030076,0.7647466891126927,-1.6671374895198914,0.4234004822660387,-0.1626798467507176,0.007832335081059995,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.6632455046200842,-0.9814225308444268,0.1053440331716005,0.9704367948586523,-0.9935610936904357,-1.046059672148934,-1.279311058216447,-0.3576197377993806,0.6048114343443771,0.63666968673288,-1.310189307835035,1.7399006451149979,1.5552050053103563,0.4626814025709933,1.3748622401672497,0.5289616629068944,-0.17378702911743324,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.1798024610100317,1.0189291243798826,1.4469178275422026,0.9704367948586523,-0.7630364779849981,0.9559684085188823,-0.9494500204296538,-1.0549891229048158,-1.0936001287826393,0.1998465740516586,1.350726700144092,0.02419448848816525,0.013695385745997839,1.379031121462769,-0.5280612756351722,-1.315415696180071,-1.0818838501098993,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.4566408931817417,-0.9814225308444268,-1.1142685071653105,0.9704367948586523,-0.7630364779849981,-1.046059672148934,-0.289727944856067,-0.3576197377993806,-0.38592864414638245,0.1998465740516586,-0.3123458048428625,-0.8493784106320414,-1.4072751357471627,-1.0414279844988406,0.4234004822660387,0.5289616629068944,-0.718645121712913,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.2283340144372243,1.0189291243798826,1.568879081575893,0.9704367948586523,0.3895866005421895,0.9559684085188823,1.414554083709032,1.0371190324114898,0.4632771374171258,-1.547445876673227,0.5191904476506147,0.5002804900652444,-0.5797278662968228,0.26737858369607953,0.6612659217413415,-1.315415696180071,0.9159291560735261,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.3168517548165297,-0.9814225308444268,-0.7483847450642371,-1.0304638130973318,1.0811604476585022,0.9559684085188823,-1.1143805393230506,-0.7063044303520983,-0.753917816157236,-1.547445876673227,1.350726700144092,-1.2288997986816943,1.2839920346501608,0.2905187281125385,-1.2416575940610803,-0.39322701663658827,-0.9002644859114062,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.7948240551437032,1.0189291243798826,0.8371115573737471,0.9704367948586523,-0.07146263086868554,0.9559684085188823,1.0846930459222388,1.734488417516925,0.5765045749589268,-0.6737996513107842,1.018112199146701,-0.2160942009870587,0.9084663829668134,-1.6976824801496173,-0.5280612756351722,0.759508832792765,0.5526904276765396,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.6496273907155756,1.0189291243798826,0.1053440331716005,-1.0304638130973318,0.620111216247627,0.9559684085188823,0.2600404514552553,-1.4036738154575337,0.8878800281988799,-1.547445876673227,-0.14603855434416704,0.7001467831801503,1.0985472683867794,1.1809514852578802,-0.05233039668456675,0.5289616629068944,-1.0818838501098993,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.5496980048625499,1.0189291243798826,0.8371115573737471,-1.0304638130973318,-0.30198724657412307,0.9559684085188823,1.139669885553371,0.688434339858772,0.802959450042529,0.1998465740516586,0.18657594665322383,-0.793236193464933,-1.3864125995425323,-0.344446834675096,-1.4795230335363831,-0.6237741865224589,-0.17378702911743324,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.4852786518800974,1.0189291243798826,-0.8703459990979282,-1.0304638130973318,0.620111216247627,-1.046059672148934,-0.784519501536257,1.734488417516925,0.15190168417717276,1.0734927994141015,0.18657594665322383,-0.6876888251907692,-1.6576255702027276,-0.8165057807708592,-1.2416575940610803,-0.39322701663658827,0.5526904276765396,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.5420207931488829,1.0189291243798826,0.3492665412389826,-1.0304638130973318,-0.7630364779849981,-1.046059672148934,0.6998551685043132,0.688434339858772,1.114334903282482,1.0734927994141015,-0.47865305534155794,0.6821812736866757,-0.5611833896704846,-0.8165057807708592,1.6127276796425523,1.6816975123362479,1.2791678844705126,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.20243610029758274,1.0189291243798826,0.3492665412389826,0.9704367948586523,-0.7630364779849981,-1.046059672148934,0.42497097034865194,-0.008935045246663081,1.0294143251261312,-1.547445876673227,-0.8112675563389489,-1.0110679960733135,-0.8277602411740955,0.5200689607238116,-0.7659267151104749,-0.39322701663658827,0.5526904276765396,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.159375290153269,1.0189291243798826,-1.2362297611990014,0.9704367948586523,-0.30198724657412307,0.9559684085188823,-0.289727944856067,-1.4036738154575337,-0.8105315349281366,0.1998465740516586,0.02026869615452839,-1.307498902715646,-0.9343909817755399,1.3947664196659613,-0.7659267151104749,-0.39322701663658827,0.7343097918750329,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.6232593176679713,-0.9814225308444268,0.8371115573737471,-1.0304638130973318,-0.9935610936904357,0.9559684085188823,0.2600404514552553,-0.008935045246663081,-1.5182030195643934,-0.6737996513107842,-1.310189307835035,-1.0312791942534727,-1.0966551522559986,-0.9322065028531542,0.18553504279073596,-1.0848685262942002,1.4607872486690059,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.0762650758368792,1.0189291243798826,-1.2362297611990014,0.9704367948586523,-0.7630364779849981,0.9559684085188823,-0.784519501536257,-1.4036738154575337,-1.263441285095341,0.63666968673288,-1.1438820573363397,0.06686257353516764,0.29186253514107,0.4460204985911429,1.1369968006919469,-0.8543213564083296,-1.4451225785068857,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.39903059715154343,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,-0.9935610936904357,0.9559684085188823,-1.004426860060786,0.688434339858772,-1.4615893007934928,-1.1106227639920057,-1.310189307835035,-1.0245421281934197,-0.7443100963555739,0.8903112713871554,-0.5280612756351722,-1.0848685262942002,1.2791678844705126,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.17293018683781428,-0.9814225308444268,-0.01661722086209068,-1.0304638130973318,0.3895866005421895,-1.046059672148934,-1.1143805393230506,-1.4036738154575337,0.37835655926077494,-1.1106227639920057,-0.14603855434416704,-0.478839777329126,-1.6390810935763895,-1.565320854087472,-1.2416575940610803,-1.315415696180071,0.007832335081059995,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.37406405499327783,1.0189291243798826,1.3249565735085114,-1.0304638130973318,-0.30198724657412307,0.9559684085188823,0.3150172910863875,0.688434339858772,-0.6123835192299846,0.63666968673288,-0.3123458048428625,-1.1570377607077955,-0.7744448708733734,-1.1339885621646766,1.3748622401672497,-0.6237741865224589,-0.35540639331592644,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.3046351718013598,1.0189291243798826,-1.2362297611990014,0.9704367948586523,0.620111216247627,0.9559684085188823,1.1946467251845032,-0.3576197377993806,-1.688044175877095,-0.6737996513107842,0.5191904476506147,-1.3164816574623834,0.24086522441864014,-0.7979936652376921,0.6612659217413415,0.759508832792765,-0.35540639331592644,0.5571367071027632,0.9900495037128095,1.0025031328271852
